gjenstandid,gjenstandnavn,gjenstandkategoriid,gjenstandbeskrivelse,kategorinavn,kategoribeskrivelse,regelverkid,betingelse,verdi,tillatthandbagasje,tillattinnsjekketbagasje,regelverkbeskrivelse
126,Tannkrem,1,En pasta brukt på en tannbørste for å rense og beskytte tennene.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
127,Tapetkniv,8,Et skarpt verktøy brukt for å kutte tapet og andre materialer.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
127,Tapetkniv,8,Et skarpt verktøy brukt for å kutte tapet og andre materialer.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
128,Telt,7,En bærbar ly for å gi ly under camping og utendørs aktiviteter.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,38,Teltutstyr,true,True,True,
129,Teltstenge,7,En stang brukt til å støtte strukturen av et telt.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,38,Teltutstyr,true,True,True,
130,Teltplugg,7,En liten pinne eller stake som brukes til å feste et telt til bakken.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,38,Teltutstyr,true,True,True,
131,Tennisracket,7,Et sportredskap brukt for å slå en tennisball i spill.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
132,Trankapsler,6,Kosttilskudd i kapsler fylt med fiskeolje rik på omega-3 fettsyrer.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
133,Øks,10,"Et verktøy med et tungt blad festet til et håndtak, brukt for å hugge.",Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,5,Håndverktøy,TRUE,False,True,Gitt objektet ikke har elektriske komponenter
134,Kjøttøks,10,En stor og tung øks brukt spesielt for å kutte gjennom kjøtt og bein.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,5,Håndverktøy,TRUE,False,True,Gitt objektet ikke har elektriske komponenter
135,Ørepropper,9,Ørepropper er gjenstander med batteri for å høre på trådløss musikk,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
135,Ørepropper,9,Ørepropper er gjenstander med batteri for å høre på trådløss musikk,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
136,Lommekniv,8,En liten kniv med ett eller flere blader som foldes inn i håndtaket.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
136,Lommekniv,8,En liten kniv med ett eller flere blader som foldes inn i håndtaket.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
137,Isbrodd,7,En anordning festet til sko for bedre grep på isete overflater.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
138,Skalpell,5,Et svært skarpt kirurgisk instrument brukt i medisinske prosedyrer.,Medisiner,"Legemidler eller farmasøytiske preparater som brukes til å forebygge, behandle eller lindre symptomer på sykdommer eller lidelser.",48,Medisinsk utstyr med knivblad,true,False,True,
139,Engangshøvle,8,"En høvel med et blad for engangsbruk, ofte brukt til barbering.",Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
139,Engangshøvle,8,"En høvel med et blad for engangsbruk, ofte brukt til barbering.",Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
140,Pinsett,7,Et lite verktøy brukt for å plukke opp eller holde små objekter.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
141,Paraply,7,En bærbar anordning designet for beskyttelse mot regn eller sol.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
142,Heklenål,7,Et verktøy brukt i håndarbeid for å lage masker i garn eller tråd.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
143,Sigarkutter,7,Et verktøy brukt for å klippe enden av en sigar før røyking.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
144,Neglefil,7,Et verktøy brukt for å forme og glatte ut kantene på neglene.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
145,Bunadssølje,8,Et tradisjonelt norsk smykke brukt på bunader og folkedrakter.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
145,Bunadssølje,8,Et tradisjonelt norsk smykke brukt på bunader og folkedrakter.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
146,Aerosol,4,En beholder som sprayer innholdet som en fin tåke ved trykk.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
147,Gasslighter,3,En type lighter som bruker gass som brennstoff.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,15,LightereMikserLuftOgGass,true,True,False,"Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
147,Gasslighter,3,En type lighter som bruker gass som brennstoff.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,14,LighterePåfyllbareGass,true,True,False,"Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
147,Gasslighter,3,En type lighter som bruker gass som brennstoff.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,13,LightereEngangsGass,true,True,False,"Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
148,Sikkerhetsfyrstikke,3,En type fyrstikk som kun kan tennes mot en spesiell overflate.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,19,Sikkerhetsfyrstikker,true,True,False,Kun én eske per person
149,Brannslokningsapparat,4,En enhet brukt for å slukke branner i nødsituasjoner.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
150,Pepperspray,4,Et selvforsvarsprodukt som sprøyter en brennende substans.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
151,Tåregass,4,"En kjemisk substans som forårsaker tåreflod og ubehag, brukt i kontroll av folkemengder.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
152,Syre,4,"En kjemisk substans med høy pH-verdi, brukt i forskjellige industrielle og vitenskapelige applikasjoner.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
153,Basiske stoff,4,"Kjemiske stoffer som har en pH-verdi over 7, ofte brukt i rengjøring.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
154,Kvikksølv,4,"Et tungmetall som er flytende ved romtemperatur, brukt i termometre.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
155,Klor,4,Et kjemisk element brukt i desinfeksjon og som blekemiddel.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
156,Bilbatteri,4,En enhet som lagrer elektrisk energi for å starte en bilmotor.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
157,Rottegift,4,Et kjemisk stoff brukt for å kontrollere rotte- og musepopulasjoner.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
158,Infisert blod,4,"Blod som inneholder skadelige patogener, som virus eller bakterier.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
159,Bakterie,4,"Mikroorganismer som finnes overalt i miljøet, noen er skadelige mens andre er nyttige.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
160,Virus,4,Mikroskopiske infeksjonsfremkallende agenter som kan forårsake sykdom.,Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
161,Radioaktivt materiale,4,"Stoffer som utstråler ioniserende stråling, brukt i medisin og industri.",Biokjemiske stoff,Enhver substans som består av materie og har en definert kjemisk sammensetning.,27,Aerosoler,true,True,True,"Maks 100 ml i håndbagasje, I innsjekketbaggasje er aerosoler klasse 2.2 (ikke brennbar og/eller giftig drivgass) er tillatt. Maks 500 ml/g pr enhet, max 2 l/kg pr pers i innsjekket bagasje"
162,Våpenetterligning,11,"Objekter som ser ut som ekte våpen, men som ikke er funksjonelle.",Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",30,Våpenetterligninger,true,False,True,"Du kan ta med lekepistoler som overhodet ikke kan forveksles med ordentlige våpen i håndbagasjen. Lekevåpen, etterligninger og imitasjoner som kan forveksles med reelle våpen er ikke tillatt. Sikkerhetskontrolløren avgjør hva som skal stanses."
163,Våpendel,11,Komponenter som utgjør eller kan brukes i montering av et våpen.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",31,Våpendeler,true,False,True,Unntak: Det er lov å ha med optikk i håndbagasjen
164,Luftgevær,11,Et våpen som bruker trykkluft til å avfyre prosjektiler.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
165,Paintballvåpen,11,Et våpen designet for å skyte malingfylte kuler i paintballspill.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
166,Spikerpistol,10,Et verktøy som driver spiker inn i tre eller annet materiale ved hjelp av trykkluft eller elektrisitet.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,6,ElektriskVerktøy,TRUE,False,True,Mange batterier til verktøy inneholder litium-Ion. Det er kun tillatt med et slikt batteri hvis det står i verktøyet og verktøyet er sikret mot å starte i innsjekket bagasje. Normalt vil det si at det ligger i en transportkasse.
167,Avlivingsutstyr,11,Utstyr brukt for å avlive dyr på en human måte.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
168,Elektrosjokkvåpen,11,"Et ikke-dødelig våpen brukt for selvforsvar, som sender ut elektriske støt.",Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",50,Forbudte våpen,true,False,False,Forbudte våpen er ulovlig å ha med både i innsjekket og håndbagasje
169,Golfkølle,7,Et redskap brukt til å slå en golfball i spillet golf.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,33,Køller,true,False,True,
170,Harpuner,11,Et langt spyd brukt i undervannsjakt på store fisk eller marine pattedyr.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",32,Ammunisjon,true,False,True,"Det er tillatt å ha med ammunisjon i innsjekket bagasje så lenge flyselskapets prosedyrer for håndtering av våpen og ammunisjon følges. Passasjeren må informere flyselskapet ved innsjekk om at bagasjen inneholder ammunisjon.  Kun ammunisjon i fareklasse Div. 1.4S, UN 0012 eller UN 0014 er tillatt. Ammunisjonen skal være forsvarlig pakket. Passasjerer kan ta med inntil 5kg (11 lbs) bruttovekt per person og ammunisjonen må være til passasjerens eget bruk. Ammunisjon med eksploderende eller brennende prosjektiler er ikke tillatt. Det er ikke tillatt å sampakke flere passasjerers tillatte mengde.  Man kan bare ta med ammunisjon til utlandet dersom det er tillatt på bestemmelsesstedet, samt alle steder den reisende mellomlander. Dette må sjekkes med landet du reiser til.  Ta kontakt med flyselskapet du reiser med for mer informasjon om pakking av ammunisjon."
171,Ishockeykølle,7,"Et redskap brukt til å spille ishockey, for å slå pucken.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,33,Køller,true,False,True,
172,Slåsshanske,7,En hanske designet for å beskytte brukerens hender og øke slagkraften i kampsport.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,34,Kampsportutstyr,true,False,True,
173,Klubbe,7,Et stykke tre brukt i tradisjonelle kamsporttyper.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,34,Kampsportutstyr,true,False,True,
174,Batong,7,"En kort stokk brukt som våpen, ofte av politi for å kontrollere folkemengder.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,34,Kampsportutstyr,true,False,True,
175,Nunchakoer,7,En tradisjonell asiatisk kampsportvåpen bestående av to staver koblet sammen med en kort kjede.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,34,Kampsportutstyr,true,False,True,
176,Kastestjerne,7,"Et stjernformet metallvåpen med flere spisse ender, brukt i kampsport.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,34,Kampsportutstyr,true,False,True,
177,Kårde,7,"Et lett, tynt sverd brukt i fekting og dueller.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
178,Machete,7,"Et langt, tungt knivlignende verktøy brukt for å kutte gjennom tykk vegetasjon.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
179,Fiskekrok,7,En metallkrok brukt for å fange fisk ved å feste agn.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,37,Fiskeutstyr,true,True,True,
180,Segway,7,"Et elektrisk, selvbalanserende persontransportmiddel med to hjul.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,35,ElektriskeFramkomstmiddel,true,False,False,"Unntak: Noen flyselskap tillater noen elektriske framkomstmiddel, men er ofte uønsket grunnet brannfare."
181,Solowheel,7,Et enkelthjuls elektrisk kjøretøy som balanseres av brukeren.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,35,ElektriskeFramkomstmiddel,true,False,False,"Unntak: Noen flyselskap tillater noen elektriske framkomstmiddel, men er ofte uønsket grunnet brannfare."
182,Balance glider,7,"Et selvbalanserende brett med to hjul, kjent som hoverboard.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,35,ElektriskeFramkomstmiddel,true,False,False,"Unntak: Noen flyselskap tillater noen elektriske framkomstmiddel, men er ofte uønsket grunnet brannfare."
183,Primus,7,Et bærbart kokeapparat som bruker brennstoff som gass eller bensin for utendørs matlaging.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,39,Stormkjøkken,true,False,False,"Gjelder også primuser. Er det brukt, kan det medbringes som innsjekket baggasje hos noen flyselskap. Er produktene ubrukt, og inneholder ikke spor av væske så kan det medbringes i innsjekket- og håndbagasje."
184,Parfyme,1,"En blanding av duftende essensielle oljer eller aromaforbindelser, brukt for å gi kroppen en behagelig lukt.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
184,Parfyme,1,"En blanding av duftende essensielle oljer eller aromaforbindelser, brukt for å gi kroppen en behagelig lukt.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
185,Linsevæske,1,"En steril løsning brukt for å rense, skylle og desinfisere kontaktlinser.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
185,Linsevæske,1,"En steril løsning brukt for å rense, skylle og desinfisere kontaktlinser.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
186,Shampo,1,"Et hårpleieprodukt designet for å rense hodebunnen og håret ved å fjerne skitt, oljer og hudpartikler.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
186,Shampo,1,"Et hårpleieprodukt designet for å rense hodebunnen og håret ved å fjerne skitt, oljer og hudpartikler.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
187,Balsam,1,Et hårpleieprodukt brukt etter shampo for å gjøre håret mykere og lettere å gre.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
187,Balsam,1,Et hårpleieprodukt brukt etter shampo for å gjøre håret mykere og lettere å gre.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
188,Vann,1,"En gjennomsiktig, luktfri og smakløs væske som er essensiell for de fleste kjente livsformer.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
188,Vann,1,"En gjennomsiktig, luktfri og smakløs væske som er essensiell for de fleste kjente livsformer.",Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
